1.974245724844541201e+03,2.108111543323384249e+05,2.671561528520373548e-03,8.873380386711021217e-05,3.476373932460887742e-04,1.065003518067599159e-01,1.117403887221046083e-03,7.467953692495322982e-02,2.209211801561064580e-04,5.819616852665282419e-06,1.222061105188359544e-07,1.672804620417945671e-06,3.988548797444636113e-05,4.992692873306716931e-06,2.119066066220375282e-03,6.737567065475856369e-03,6.384322673922036839e-02,1.074382079325674443e-02,7.192671303717238570e-05,1.241804483165564197e-03,9.985816933578418978e-06,9.204468875028945222e-06,6.034963767972692180e-05,1.826081637823539813e-06,1.084511655500579189e-03,6.684764705605547022e-05,1.680348706506686616e-03,3.769358248242551295e-05,1.502284622248262571e-04,1.157374994041606917e-04,1.557526267534096271e-03,8.031370455231476277e-06,2.647420519515238272e-08,2.863827149348178726e-09,4.604441937526650282e-10,3.740524249568244429e-10,8.410074694922612726e-09,2.947576432105588912e-07,6.548028044559284019e-10,1.047147349475129416e-07,1.059148802233780810e-09,6.676537022473550182e-10,6.413365914123960621e-07,3.058988913176805655e-09,6.388039530680077679e-09,3.958057718935028594e-09,1.184720515990657080e-09,1.267224289217650981e-08,6.821792842765547797e-09,7.246715067202329497e-01,0.000000000000000000e+00,1.859043559454821166e-07,7.512205202394467974e-07,1.048865185675067099e-05,9.760925620755357918e-05
2.062177636338789398e+03,2.213064398070033931e+05,2.738933790069739485e-03,1.488706459020395383e-04,6.198335948621957157e-04,9.506605507771612174e-02,1.948176722981581968e-03,8.106788735967521142e-02,1.720109273997553806e-04,4.346802839542842519e-06,5.687240765235425303e-07,4.291425077211097045e-06,5.795698504850722540e-05,7.836047246694452338e-06,1.836528899614891727e-03,4.069265575675899173e-03,6.997272615309607646e-02,1.284233070365047025e-02,9.348602548502612326e-05,9.565836737894469789e-04,1.396338679018469950e-05,6.126550229365456291e-06,3.590637960948696333e-05,3.726092432083549493e-06,1.097842574244407583e-03,6.898114829716733420e-05,9.516520483472886175e-04,1.942575446262970778e-05,4.759000969022268100e-05,1.510717172568081369e-04,1.232163387423902082e-03,1.025024653394716055e-05,8.548485147476109639e-08,9.278452134742023093e-09,1.528227461351062076e-09,9.852124323340822335e-10,1.554829442766756281e-08,7.764937434233178035e-07,8.818156979234557529e-10,1.208519118117062708e-07,2.853147149319046864e-09,3.472821666735151419e-09,1.605348012370048366e-06,7.275057568217025044e-09,1.290239411249355090e-08,1.048550420079212255e-08,3.875328667176250406e-09,4.045766107275458327e-08,2.429508056090688777e-08,7.246706718086357579e-01,0.000000000000000000e+00,6.619205693459736645e-08,1.234519786369310690e-07,8.632467105085089900e-06,7.139563319887113355e-05
2.151191094810600589e+03,2.319518302018856921e+05,2.660187764392713244e-03,2.414432775418878948e-04,1.150684449085684780e-03,8.247256519958587329e-02,3.407025191066215524e-03,8.757921081264782859e-02,1.120545025580860292e-04,2.685902120048196225e-06,1.926130548614184363e-06,8.075065190800631768e-06,6.350377771664598471e-05,9.501647278685529583e-06,1.217103774706789800e-03,1.913525055612062169e-03,7.594908887409469733e-02,1.545928527594190964e-02,1.025347021473578931e-04,6.399342956582230449e-04,1.533974925581934801e-05,3.088062629593009024e-06,1.734655975273969331e-05,5.724052504719776879e-06,8.443129974953559030e-04,4.891905103797423179e-05,3.754342001857480346e-04,6.002983445001956580e-06,8.858960540105645991e-06,1.548789416240898208e-04,8.008863175036009955e-04,1.029255701563515016e-05,2.187492950325867673e-07,2.743937306166411918e-08,4.868640390187880151e-09,2.627267650890249662e-09,2.759310289575080532e-08,1.958069888788646517e-06,1.133675985695695043e-09,1.411370768875183821e-07,7.396083455848324743e-09,1.475049712002514865e-08,3.408529386326489841e-06,1.081451136857567751e-08,1.915635388589593025e-08,2.372403481756179455e-08,1.109411725984959203e-08,1.216419861097803938e-07,7.802114324004634160e-08,7.246689414375757643e-01,0.000000000000000000e+00,1.080764466377601476e-08,9.429796968597934851e-09,5.040450870417761877e-06,3.850099680927219668e-05
2.238145987140016132e+03,2.422983165011649544e+05,2.266678620288834888e-03,3.886820624551538448e-04,2.483910230974514886e-03,6.685212294531257815e-02,6.351753350154189411e-03,9.457297755070570577e-02,4.783784409458947533e-05,1.111466817239646248e-06,3.361936886774968364e-06,7.356207718845795663e-06,3.297884893164715586e-05,5.743136644171403533e-06,3.672943776742670203e-04,4.163403554486039423e-04,8.064273761593766798e-02,1.981110978160592617e-02,6.225359844092795848e-05,2.398345256136200868e-04,8.509999805697030060e-06,7.642178565464834245e-07,4.210817178561373457e-06,4.104439872584533034e-06,2.858287480229045920e-04,1.182233915393582944e-05,4.781697910596293636e-05,3.973790774673221216e-07,3.428010851974120307e-07,8.348178580749856181e-05,3.051352350776911980e-04,5.054724112558975970e-06,3.514412982261434760e-07,7.243085618735676836e-08,1.551114116604299946e-08,7.311837737692550849e-09,4.806370245939010276e-08,5.059058322061988188e-06,1.742752896023030075e-09,1.836634312806811456e-07,1.869956535003388953e-08,4.808679918247612040e-08,5.669456211144389649e-06,4.916884907401308539e-09,1.395744775920585695e-08,4.248381754187087495e-08,2.698551380651369472e-08,3.711057472640211987e-07,2.302450125688615026e-07,7.246659274562931019e-01,0.000000000000000000e+00,1.817233537064580584e-10,7.327319876004184593e-11,1.084986338325370535e-06,9.268220184539255053e-06
2.326161762161527804e+03,2.514962997684053553e+05,1.594977656596713008e-03,6.725149967505998421e-04,6.879189935051238658e-03,4.131319292768018819e-02,1.259355222426622456e-02,9.700305788927485184e-02,1.610457118836973160e-05,5.401492424586036812e-07,1.184838156007558910e-11,9.859900261092009928e-12,2.398025708102094244e-11,5.928188630259999934e-12,7.849298361470296281e-11,2.274250139919929894e-11,6.327990337381440844e-02,5.196154646794647752e-02,3.000153748867471030e-07,1.100893388827273078e-09,4.497103275844209471e-12,1.981376375675171546e-13,8.222777325222689196e-13,1.232014122968639777e-13,3.660477751886784117e-12,3.521743329246893527e-15,1.405238313548952133e-15,4.262564649727461742e-19,1.250857441447169144e-20,1.304130322188117716e-10,1.293451164159865775e-09,2.323443819347743840e-13,8.871108516423869258e-08,3.336076986224185981e-08,7.240830855022631548e-09,3.411385655377052833e-09,8.864291337379284420e-08,2.347133566113465594e-05,9.567743054841377312e-09,4.679384981487261718e-07,1.080893305544782512e-08,6.314999898744558804e-09,3.858756078261471373e-07,9.713904619099425727e-12,1.439757464805778986e-14,1.363718998707068119e-09,2.888891502636707273e-09,1.470398470937512206e-07,3.848399920111360557e-08,7.246603541102529800e-01,0.000000000000000000e+00,2.229480836577863721e-29,3.641726274645709746e-30,2.939522594053308473e-13,5.191018621375467062e-13
2.414659909344210064e+03,2.597205523506384634e+05,1.716451185220673782e-03,6.763066191704079780e-04,6.612124946747763125e-03,3.479162118733136050e-02,1.325590742210277888e-02,9.553394123100375501e-02,1.308041888241400497e-05,4.713893575073408505e-07,1.649487157198935522e-14,9.076312966741126083e-15,7.693109814056283452e-15,1.385326738749978273e-15,2.442316068582734758e-14,2.882502960750756221e-15,5.022019215797514369e-02,7.248176911199544215e-02,2.251580692679673654e-07,8.691421116273960158e-10,1.025731238012383328e-13,1.577772716007935371e-15,1.516042065569923705e-15,4.577616821400778199e-20,1.109929503386474910e-18,3.763271419359147754e-22,8.418276629461988800e-23,1.031225251263244105e-26,3.609675517524990316e-28,1.001108314149066015e-16,1.036015636803499168e-16,3.624517862546618421e-20,1.071822764012524063e-07,2.439956726428689014e-08,1.168067199568532270e-09,4.562270379728931302e-10,9.639284226294202003e-08,4.804335952719407480e-05,1.853931962154474367e-08,4.710414029133486041e-07,1.007022372517132972e-08,1.145827405098018855e-11,5.639742173167146513e-10,1.191155835574763122e-14,1.234391940203044278e-17,3.696733812327250438e-13,5.612964171975914854e-12,5.066079023087911882e-10,1.372458348561203568e-10,7.246491344681125213e-01,0.000000000000000000e+00,5.248495971643816866e-40,1.732366457633387396e-41,2.010670570633250283e-20,2.370634333237735568e-22
2.503066589806619049e+03,2.676865679024897981e+05,1.602035603809332312e-03,5.486767959742340104e-04,5.597542290395237860e-03,3.189393703046904810e-02,1.313484526808557894e-02,9.776155489952476074e-02,1.111842093416326735e-05,4.362771285234562474e-07,2.138451762909720734e-14,1.032590957238300983e-14,7.920405681929066694e-15,1.079137182037263791e-15,1.859392926885993873e-14,2.185757284475265442e-15,4.667135662610866903e-02,7.805774611655041939e-02,1.690484326615377063e-07,8.048693750039909813e-10,7.107889742354699456e-14,1.119775546320894967e-15,1.229924100070920298e-15,5.715514295982406019e-20,1.267680259953887939e-18,2.742310730151607591e-22,5.867046818083754943e-23,5.870328732349599743e-27,1.786733573982904390e-28,1.014459869460546586e-16,9.101104514874254182e-17,4.889442285653134728e-20,1.431280990643443794e-07,2.329139053328851095e-08,1.476147900504906980e-09,6.470625276583220344e-10,8.460267393099842162e-08,9.049209257348745023e-05,3.728151667926289874e-08,5.394986452213141863e-07,1.364361230749490497e-08,2.428931171816190004e-12,7.866579467195727554e-11,1.120493521226693644e-15,1.249162818008695375e-17,4.799834505270175901e-16,1.987847485186806401e-12,3.917783346589272141e-10,1.094379951044860412e-10,7.246292445715748487e-01,0.000000000000000000e+00,2.630911958496033876e-40,6.934351338935622927e-42,1.178903583602970282e-20,1.568903640173179154e-22
2.591679493599992838e+03,2.755454671002801624e+05,1.438030415234174816e-03,4.189160023222237108e-04,4.523964081330200497e-03,2.935703810271667741e-02,1.267920011249346057e-02,1.006283358487213564e-01,9.868327391371053763e-06,4.317323343882598504e-07,3.468564890781294081e-14,1.176838370367481610e-14,9.246178431425538102e-15,9.770191739867468202e-16,1.565344781834928250e-14,1.951782973883044934e-15,4.412471870697776133e-02,8.205906397726292489e-02,1.235131364468634207e-07,7.507770996756059983e-10,4.750156008737469092e-14,7.830921797782868682e-16,9.957540980112271380e-16,9.151470574544615038e-20,1.943611443283007087e-18,2.623139629988374713e-22,5.435937196785510627e-23,4.381134211005751737e-27,1.165560808613723504e-28,1.382418770075906181e-16,9.802294081091279836e-17,9.282466188327822082e-20,1.890972040152471105e-07,2.375103524949380604e-08,2.040839498523305592e-09,1.031363157074886754e-09,6.966281363373746785e-08,1.648642983341753424e-04,7.475166766441366589e-08,6.596732478078873755e-07,1.949152438955567749e-08,3.882446819105908456e-12,1.234959999476934970e-10,1.150231358462294252e-15,1.268815285931597120e-17,1.249154913142874994e-15,4.042320763416454445e-12,6.555921664443546828e-10,1.689148636069479725e-10,7.245944036752325346e-01,0.000000000000000000e+00,1.901315872651416424e-40,4.520155765301288480e-42,7.916163954134712051e-21,1.228999961317956582e-22
2.681383321148993218e+03,2.833944003219687147e+05,1.261138153523964130e-03,3.072685844754219180e-04,3.515332029232008659e-03,2.654459030454551019e-02,1.196343757190992084e-02,1.035859646675474782e-01,9.302686151782872898e-06,4.679391000687744805e-07,5.909666867547076038e-14,1.298256407208700818e-14,1.099059099275894951e-14,1.015612564447342669e-15,1.529343915657962496e-14,2.126586084473510312e-15,4.099368684007087538e-02,8.697856040505706765e-02,8.728641895214262800e-08,6.937745956711730778e-10,3.083539107121949309e-14,5.561603926282722120e-16,8.086580554207375487e-16,1.468888595596308266e-19,3.092390920580935686e-18,2.638267746955118782e-22,5.637342485508587516e-23,3.700502530195153155e-27,9.467282661475553788e-29,1.944522502629063101e-16,1.044973383171856667e-16,1.913708353560530071e-19,2.477381971350889350e-07,2.796002315485772419e-08,3.298981192710401458e-09,1.960913462201798154e-09,5.499553201192509360e-08,3.143785728956084258e-04,1.569675048625537478e-07,8.524376120610786409e-07,3.125420794457685742e-08,6.893358410725735063e-12,2.238835320240481600e-10,1.322408565123379411e-15,1.256065436550874631e-17,3.937457440696430424e-15,9.747381857321116573e-12,1.320381089050490377e-09,2.989496503676006448e-10,7.245244057923452274e-01,0.000000000000000000e+00,1.770511722885015827e-40,4.167195511090261732e-42,5.154616394501454036e-21,9.310556106982829562e-23
2.768687834709266554e+03,2.909189669354707585e+05,1.084058936502280612e-03,2.177726747133710856e-04,2.627666583140414285e-03,2.333394292648960713e-02,1.101465220031821492e-02,1.064705379269562796e-01,9.275785819971355044e-06,5.575445972693155562e-07,9.721999079375928011e-14,1.413682145044401801e-14,1.327722601587508786e-14,1.171922810709859253e-15,1.752774787281607771e-14,2.815350730138296142e-15,3.721634697709277906e-02,9.291351113854121047e-02,6.146286667212054058e-08,6.456844541369542641e-10,2.041319175521493814e-14,4.360592188498215936e-16,6.966738610186216073e-16,2.281297776818856515e-19,4.938323765936366655e-18,2.759351270583982012e-22,6.486018493051312847e-23,3.674697430185825152e-27,9.656216343169945766e-29,2.696757113336252306e-16,1.091315311108937774e-16,4.092082889285986297e-19,3.273504236160923016e-07,3.958964326744303757e-08,6.589241487783348386e-09,4.697476338821191968e-09,4.184452273426996725e-08,8.228775734327114328e-04,4.378214743217861613e-07,1.138600094596948496e-06,7.098400550721142906e-08,1.387010722444310325e-11,4.832987869550672699e-10,1.773652668282226043e-15,1.250192610516612502e-17,1.547183025941002469e-14,2.850913704893622447e-11,3.294056835125163346e-09,6.295313334619735060e-10,7.242866656975258666e-01,0.000000000000000000e+00,2.334575264782927061e-40,5.780969107663828305e-42,3.301274382803763350e-21,6.877328593170001565e-23
1.281340749605369410e+03,1.084748365332130343e+05,2.060608001458501736e-04,4.672144325055896742e-08,2.139267355834507188e-07,2.104052989718389055e-01,8.779164324411935119e-07,6.629880301122486642e-03,5.809421943117652683e-05,1.758544930999336408e-05,2.724754691286920235e-19,1.175594051951921510e-14,8.918932231699707410e-10,1.371262901793823486e-10,6.816376392651883576e-05,4.900643653702100450e-02,3.902998357716019971e-03,1.101904838555387657e-04,8.957153168740742678e-08,2.637151901474828284e-03,1.620599863403044371e-09,5.385285868390596653e-07,9.040914705958618270e-05,2.240697871977658060e-13,1.760714949313009221e-06,4.252571769364940102e-09,6.124355204179673332e-04,8.300708140091610936e-07,1.536113466349280999e-03,6.901074045652672966e-10,3.637647902922038254e-05,8.304957086931770484e-10,4.432264178368693776e-17,1.748356288870729987e-15,2.455637478525873536e-16,1.195038673481244784e-15,1.131545117430219771e-12,1.086193284521892229e-12,8.746057813416458305e-13,6.825206614053542595e-09,3.380510951870953643e-15,3.427762522789058311e-21,6.305399306747740813e-14,2.282815645595511350e-18,1.547411593936971515e-16,6.375685904488546141e-17,6.731547928368481235e-18,1.300758281931704380e-15,7.910568277531648004e-17,7.246720919849168885e-01,0.000000000000000000e+00,7.897524195704710747e-10,5.998017915943263386e-06,2.076931616975949485e-08,3.203375124671319433e-07
